title,score,choices,target,target_index,task_description
One More Dance \& Then,"L:1/4
K:G
B/2c/2 |:""G""d3/4e/4 d/2B/2|""G""g B/2c/2|""G""d3/4e/4 ""Em""d/2B/2|""Am""c/2 AB/4c/4\
|""G""d3/4e/4 ""D""d/2B/2|""Em""g/2f/2 ""Bm""e/2d/2|""C""e/2d/2 ""D""c/2B/2|[1 ""G""B3/2 B/4c/4:|[2 ""G""B3/2||
|:A/4B/4|""D""c/2A/2 f/2A/2|""D""a/2c/2 B/2A/2|""G""B/2G/2 d/2B/2|""G""g/2B/2 A/2G/2|\
""A""a/2g/2 f/2e/2|""D""d/2c/2 B/2A/2|""G""G/2c/2 ""D""B/2A/2|""G""G3/2:|","['6/8', '4/4', '6/4', '2/4']",2/4,3,Identify the time signature of the provided ABC notation score.
Fieldtown Processional,"L:1/4
K:G
P:A
G/2A/2|""G""BA BG|""Am""AA A2|""D7""cB/2c/2 Ac|""G""BG ""D7""G2|""G""B/2c/2d ""C""ef|""G""gd ""C""ec|\
""G""BG ""D7""AF|""G""G2 G:|
P:B
d|""G""g2 gf|""C""fe e2|""A7""a3/2b/2 ag|""D7""fd d2|""G""gf gf|""C""ed eg|""D""fd ""A7""e^c|\
""D7""dcB||","['3/4', '4/4', '6/8', '2/4']",4/4,1,Identify the time signature of the provided ABC notation score.
Beaux of Oakhill,"L:1/8
K:D
P:A
dB|""D""BAFA DAFA|""G""BA(3Bcd ""A7""e2de|""D""fgaf ""A7/e""egfe|""D/f+""dfed ""G""B2dB|
""D""BAFA DAFA|""G""BA(3Bcd ""A""e2de|""Bm""faaf ""A7/c+""egfe|""D""d2f2 d2:|
P:B
fg|""D""afdf a2gf|""Em""efga ""A7""b2ag|""D""fgaf ""A7/e""egfe|""D/f+""dfed ""G""B2dB|
""D""BAFA DAFA|""G""BA(3Bcd ""A""e2de|""Bm""faaf ""A7/c+""egfe|""D""d2f2 d2:|","['3/4', '4/4', '6/4', '2/4']",4/4,1,Identify the time signature of the provided ABC notation score.
King of the Fairies,"P:AAB
L:1/8
K:Em
P:A
B2|""Em""E2EF G2GA|""Em""B2B2 GFGA|""Em""B2E2 EFGE|""D""FGAF D2B,2|
""Em""EDEF ""C""GFGA|""G""BAGB d2dc|""Em""B2E2 ""D""GFED|""Em""E4 E2:|
P:B
B2|""Em""efed B2B2|""Em""efed B2g2|""D""fgaf d2g2|""D""fgaf d2ga|
""G""b2gb ""D/f+""a2fa|""Em""g2eg ""D""f2df|""C""e2ef ""B7""gfed|""C""e2ef ""B7""g2g2|
""Em""efed B2B2|""Em""efed B2B2|""G""dcBA ""Am""cBAG|""D7""FGAF D2EF|
""G""GFGA BABd|""C""edef g2e2|""G""dcBA ""B7""BAGF|""Em""E4 E2||","['2/4', '3/4', '6/8', '4/4']",4/4,3,Identify the time signature of the provided ABC notation score.
Puddlegum's Misery,"M:4/4
K:Am
P:A
(3G_GF|""E7""E2e2 _e2d2|""Am""cBAB c2BA|""E7""^GEGB eBGE|""Am""AEAc ecAc|
""E7""E2e2 _e2d2|""Am""cBAB ""F""c2BA|""E7""^GEGB edcB|""Am""A2A2 A2:|
P:B
(3B_BA|""G7""G2g2 _g2f2|""C""edcd e2dc|""G7""BGBd gdBd|""C""cBcd edcA|
""G7""G2g2 _g2f2|""C""edcd e4|""E7""(3EFE^DE edcB|""Am""A2A2 A2:|","['1/4', '1/8', '1/2', '1/16']",1/8,1,Identify the unit note length of the provided ABC notation score.
The Friendly Visit,"M:4/4
K:G
P:A
BA|""G""(3GFGDG BGBd|""C""(3cBcAB ""D7""cdef|""G""g2df ""C""ecAG|""Am""FGAB ""D7""cAFD|
""G""(3GFGDG BGBd|""C""(3cBcAB ""D7""cdef|""G""gdBG ""D7""FAdc|""G""B2G2 G2:|
P:B
(3GBd|""G""g2dB GBdg|""Am""e2cA FGAg|""D""f2ed ""A7""^cdeg|""D7""(3fgf(3efe dcBA|
""G""(3GFGDG BGBd|""C""(3cBcAB ""D7""cdef|""G""gdBG ""D7""FAdc|""G""B2G2 G2:|","['1/2', '1/16', '1/8', '1/4']",1/8,2,Identify the unit note length of the provided ABC notation score.
John Peel,"M:4/4
K:A
P:A
cd|""A""e2e2 c2cd|""A""e2e2 c2Bc|""E7""d2d2 B2Bc|""E7""d2d2 B2cB|
""A""A2A2 a3a|""D""g2f2 ""A""e2dc|""D""f2dB ""A""A2GA|""E7""B4 ""A""A2:|","['1/4', '1/8', '1/16', '1/2']",1/8,1,Identify the unit note length of the provided ABC notation score.
Roxburgh Castle,"M:4/4
K:A
P:A
cB|""A""AGAc ecAc|""D""dcdf ""A""ecAc|""D""d2(3fed ""A""c2a2|""Bm""B2Bc ""E7""BdcB|
""A""AGAc ecAc|""D""dcdf ""A""ec(3Ace|""A""agaf ""E7""edcB|""A""c2A2 A2:|
P:B
e2|""A""aece fece|""A""aece fece|""D""d2b2 ""A""c2a2|""Bm""B2Bc ""E7""BdcB|
""A""AGAc ecAc|""D""dcdf ""A""ec(3Ace|""A""agaf ""E7""edcB|""A""c2A2 A2:|","['1/16', '1/4', '1/2', '1/8']",1/8,3,Identify the unit note length of the provided ABC notation score.
Manchester,"M:4/4
K:D
P:A
(3ABc|""D""dcdA FAdf|""Em""edcB ""A7""A2g2|""D""fgaf ""G""gfed|""Em""edcB ""A7""Agfe|
""D""dcdA FAdf|""Em""edcB ""A7""A2g2|""D""fgaf ""A7""bgec|""D""d2f2 d2:|
P:B
fg|""D""afaf d2ga|""G""bgbg ""A7""e2fg|""D""afba ""G""gfed|""Em""edcB ""A7""Agfe|
""D""dcdA FAdf|""Em""edcB ""A7""A2g2|""D""fgaf ""A7""bgec|""D""d2f2 d2:|","['1/8', '1/4', '1/2', '1/16']",1/8,0,Identify the unit note length of the provided ABC notation score.
King of the Fairies,"P:AAB
M:4/4
K:Em
P:A
B2|""Em""EDEF GFGA|""Em""B4 ""B7""GFGA|""Em""B2E2 EFGE|""D""FGFE D2B,2|
""Em""EDEF ""C""GFGA|""G""BAGB d2(3d^c=c|""Em""B2E2 ""D""GFED|""Em""E4 E2:|
P:B
B2|""Em""e2e2 Bdef|""Em""gagf egfe|""Bm""d2B2 BAB^c|""Bm""ded^c BcdB|
""Em""e2e2 Bdef|""Em""gagf efed|""Em""Bdeg ""Bm""fedf|""Em""e4 -edef|
""Em""g3e ""D""f3d|""G""edB^c ""D""d3e|""G""dBAF ""D""GAB^c|""G""dBAF ""D""GFED|
""Em""B,2E2 EFGA|""Em""B2e2 ""B7""edef|""Em""e2B2 ""D""BAGF|""Em""E4 E2||","['1/2', '1/4', '1/16', '1/8']",1/8,3,Identify the unit note length of the provided ABC notation score.
Madame Bonaparte,"M:4/4
K:G
P:A
dc|""G""B2BA BdBG|""C""c2cB cecA|""G""GBdf ""Em""gfge|""Am""d3e ""D7""dcBA|
""G""B2BA BdBG|""C""cBcd efge|""G""dBGB ""D7""cAFA|""G""G2GF G2:|
P:B
BA|""G""GBdf ""Em""gfge|""Am""d3e ""D7""dcBA|""G""GBdf""Em""gfge|""Am""d3e ""D7""dcBA|
""G""BdGd BdGd|""Am""ceAe ceAd|""G""BdGd BdGA|""D7""FADA FADd|
""G""BdGd BdGd|""C""cBcd efge|""G""dBGB ""D7""cAFA|""G""G2GF G2:|","['1/2', '1/8', '1/4', '1/16']",1/8,1,Identify the unit note length of the provided ABC notation score.
Steam-boat Hornpipe,"M:4/4
K:G
P:A
(3def|""G""g2bg d2gd|""G""BcdB G2AB|""C""c2ec ""Am""A2cA|""D7""FGAB cdef|
""G""g2bg d2gd|""G""BcdB G2AB|""C""cedc ""D7""BAGF|""G""A2G2 G2:|
P:B
Bc|""G""dBdB g2gd|""Am""ecec a2ag|""D7""fefd ""G""gfgb|""A7""agfe ""D7""defd|
""G""g2bg d2gd|""G""BcdB G2AB|""C""cedc ""D7""BAGF|""G""A2G2 G2:|","['1/8', '1/4', '1/16', '1/2']",1/8,0,Identify the unit note length of the provided ABC notation score.
Phillibelula,"P:AAB
M:4/4
K:D
P:A
|:fe|""D""dcdB A2GF|""G""EEFG ""A7""A2Bc|""D""dBAA ""A7""ddec|""D""d2f2 d2:|
P:B
|:de|""D""f2f2 ""Bm""f2gf|""Em""gfe2 ""A""e4|""Bm/f+""d2d2 ""E7/g+""d2ed|\
""A7""cBA2 A2Bc|
""D""dd(3cBA ""G""BcdA|""D""(3ded(3cBA ""G""Bc""D/f+""df|""Em""e2(3efg ""A7""a2(3ABc|\
""D""d2f2 d2:|","['1/8', '1/16', '1/4', '1/2']",1/8,0,Identify the unit note length of the provided ABC notation score.
Stepping Stone,"M:3/4
K:G
""G""e2d|B3/2A/2G|""Am""A2B|E3|""C""A2B|""D""E2F|""G""GBe|""D""d3|""G""e2d|B3/2A/2G|""Am""A2B|
E3|""C""A2B|""D""E2F|""G""G3-|G3|""Em""g3/2f/2e|""D""f2d|""C""e3/2d/2c|""G""d2B|""C""c2e|\
""G""d2B|""Am""B2E|
""D""B/2d/2-d2|""Em""g3/2f/2e|""D""f2d|""C""e3/2d/2c|""E""d2B|""Am""c2e|""C""e3/2d/2c|""D""BcA\
|""G""G3:|","['1/8', '1/16', '1/2', '1/4']",1/4,3,Identify the unit note length of the provided ABC notation score.
A and A's Waltz,"M:3/4
K:G
e|:""G""d2B|""D""A3/2B/2c|""G""B2G|""D""A2e|""G""d2B|""D""A3/2B/2c|
M:2/4
""F""B=F|
M:3/4
""G""G2e:||:
""C""g2e|""Bb""=f2d|""F""c2A|=F2e|""C""g2e|""Bb""=f2d|
M:2/4
""F""cA|
M:3/4
 [1 ""G""G2e:| [2""G""G2z||","['1/16', '1/4', '1/2', '1/8']",1/4,1,Identify the unit note length of the provided ABC notation score.
London,"M:2/4
K:A
""A""e3/4a/4 e/2d/2|""D""B3/4A/4 ""A"" B/2c/2|""Bm""d3/4c/4 ""A"" d/2e/2|\
""D""f/2g/2 a/2f/2|""A""e/2f/2 e/2c/2|""D""f/2g/2 a/2f/2|""A""e/2c/2 ""E""B/2c/2|""A""A/2A/4A/4 A:|
""A""c/2e/2 A/2e/2|""E""B/2e/2 ^d/2e/2|""A""c/2e/2 A/2e/2|""E""B/2E/2 E|\
""A""c/2e/2 A/2e/2|""B""B/2^d/2 f/2a/2|""A""g/2f/2 ""B7""e/2^d/2|""E""e/2e/4e/4 e:|
""A""a/2a/2 a/2g/2|""D""f/2f/2 f/2e/2|""A""c/2e/2 A/2c/2|""E""B/2E/2 E|\
""A""a/2a/2 a/2g/2|""F#m""f/2f/2 f/2c/2|
""Bm""B/2A/2 ""E""B/2c/2|""A""A/2A/4A/4 A|""A""C/2E/2 A/2c/2|""D""F/2A/2 d/2f/2|\
""A""e/2c/2 e/2c/2|
""E""B/2E/2 E|""A""C/2E/2 A/2c/2|""D""F/2A/2 d/2f/2|""A""e/2c/2 ""E""B/2c/2|\
""A""A/2A/4A/4 A|","['1/4', '1/8', '1/2', '1/16']",1/4,0,Identify the unit note length of the provided ABC notation score.
The Trouper,"M:4/4
K:G
B,C ^C|:""G""DB B^A/2B/2|BG D^D|""A""EB B^A/2B/2|B2 E=F|""D""FB BA/2B/2|
BA2^A|""G""BG ""Am""E_E|""D""DB, C^C|""G""DB B^A/2B/2|BG D^D|""A""EB B^A/2B/2|
BG E=F|""D""FB BA/2B/2|dA2B|""G""G4|Gd B_B|""Am""AA _AG|""D""Fe dc|
""G""Bf fe/2f/2|fd B_B|""Am""A3/2A/2 _AG|""D""Fe dc|""G""B4|""E""Bd B_B|""Am""AA _AG|
""D""Fe dc|""G""Bf fe/2f/2|""E""f2 d2|""Am""Ge cA|""D""A/2^A/2B/2dB/2A|""G""G4|""G""Gzzz:|","['1/4', '1/8', '1/2', '1/16']",1/4,0,Identify the unit note length of the provided ABC notation score.
Keel Row,"M:4/4
K:A
P:A
ed|""A""c2Ac ""D""d2Bd|""A""c2Ac ""E7""BGEd|""A""c2Ac ""D""d2Bd|\
""A""c/2A3/2""E7""B/2G3/2 ""A""A2:|
P:B
AB|""A""c/2e3/2ea ""D""f2ed|""A""c2Ac ""E7""BGEd|""A""c/2e3/2ea ""D""f2ed|\
""A""c/2A3/2""E7""B/2G3/2 ""A""A2:|","['1/2', '1/16', '1/8', '1/4']",1/8,2,Identify the unit note length of the provided ABC notation score.
City of Savannah,"M:4/4
K:D
P:A
FG|""D""(3ABAFA dfaf|""G""gaba gfed|""Em""cded cdBc|""A7""ABGA FFG^G|
""D""(3ABAFA dfaf|""G""gaba gfed|""A7""cbag fABc|""D""d2f2 d2:|
P:B
e2|""A""(3efece aec'e|""E7""be^ge ""A""aebe|""A""(3efece aec'e|""E7""be^ge ""A""a4|
""A7""(3abaga eac2|""D""(3abafa daA2|""G""(3gagGg ""D""(3fgfAf|""A7""eABc ""D""d2:|","['1/16', '1/4', '1/8', '1/2']",1/8,2,Identify the unit note length of the provided ABC notation score.
John Peel Variations,"M:4/4
K:A
cd|""A""e2e2 c2cd|""A""e2e2 c2Bc|""E7""d2d2 B2Bc|""E7""d2d2 B2cB|
""A""A2A2 a3a|""D""g2f2 ""A""e2dc|""D""f2dB ""A""A2GA|""E7""B4 ""A""A2:|
P:V 1
cd|e2ec2EAc|e2ec2EGB|d2dB2EGB|d2dB2EcB|
A2A2 a3g|fAdf eEAc|f2dB A2GA|B4 A2:|
P:V 2
cd|e2ec2EAc|eEec2EGB|dEdB2EGB|
dEdB2EcB|A2A2 a3g|fAdf eEAc|f2dB A2GA|B4 A2:|
P:V 3
cd|eEeE cEAc|eEeE cEGB|dEdE BEGB|
dEdE BEcB|A2A2 a3g|fAdf eEAc|f2dB A2GA|B4 A2:|
P:V 4
cd|eEeE cEAc|efed cEGB|dEdE BEGB|dedc BEcB|
A/2B/2A/2G/2A/4B/4c/4d/4e/4f/4g/4a3g|fAdf eEAc|f2dB A2GA|B4 A2:|","['1/8', '1/2', '1/16', '1/4']",1/8,0,Identify the unit note length of the provided ABC notation score.
The Blackbird,"M:4/4
K:G
(3DFA|""D""B2AF A2Bc|""Bm""dcdF ""A7""G2FG|""D""A2fe ""A7""dBAG|""D""F2D2 ""A7""D2(3DFA|
""D""B2AF A2Bc|""Bm""dcdF ""A7""G2FG|""D""A2fe ""A7""dBAG|""D""F2D2 ""A7""D4|
""D""defg a2af|""G""gfga ""A7""(3gagfe|""D""defg ""A7""abag|
""D""f2d2 ""A7""d2fg|""D""a2fd ""G""g2fe|""D""dcdB ""G""g2fe|""D""d2A2 ""A7""ABAG|""D""F2D2 D2||","['1/8', '1/4', '1/2', '1/16']",1/8,0,Identify the unit note length of the provided ABC notation score.
Fisher's Hornpipe,"M:4/4
K:D
P:A
(3ABc|""D""dAFA ""G""GBAG|""D""FAFA ""G""GBAG|""D""FDFD ""A7""GEGE|""D""FDFD ""A7""EA(3ABc|
""D""dAFA ""G""GBAG|""D""FAFA ""G""GBAG|""D""FAdA ""A7""fedc|""D""d2f2 d2:|
P:B
cd|""A7""ecAc ecge|""D""fdAd fdaf|""A""ecAc ecgf|""E7""edcB ""A""A2A2|
""G""BGDG BGdB|""D""AFDF AFdA|""G""BdcB ""A7""AGFE|""D""D2F2 D2:|","['1/2', '1/4', '1/8', '1/16']",1/8,2,Identify the unit note length of the provided ABC notation score.
McCusker,"M:4/4
K:D
P:A
A2|""D""(3ABAFA f2d2|""D""(3ABAFA f2da|""G""gfed ""A""c2cd|""E7""(3efe(3dcB ""A7""A4|
""D""(3ABAFA f2d2|""D""(3ABAFA f2da|""G""gfed ""A7""cABc|""D""d2f2 d2:|
P:B
(3ABc|""D""dAdf a2f2|""D""dAdf a2fa|""G""gfed ""A""c2cd|""E7""(3efe(3dcB ""A7""A2(3ABc|
""D""dAdf a2f2|""D""dAdf a2fa|""G""gfed ""A7""cABc|""D""d2f2 d2:|","['1/16', '1/4', '1/8', '1/2']",1/8,2,Identify the unit note length of the provided ABC notation score.
Marquis of Lorne,"M:4/4
K:G
P:A
ba|""G""gfge B2ed|""Am""cBcA E2AG|""D7""FGAB cdef|""G""(3gba(3gfe ""D7""d2ba|
""G""gfge ""Em""B2ed|""Am""cBcA E2AG|""D7""FGAB cdef|""G""g2b2 g2:|
P:B
Bc|""G""dBgB dgBc|""G""(3dcBgB d2cB|""Am""cAfA cfAB|""Am""(3cBAfA ""D7""c2Bc|
""G""dBgB dgBc|""G""(3dcBgB ""Em""d2cB|""Am""ceag ""D7""fdef|""G""g2b2 g2:|","['1/4', '1/16', '1/2', '1/8']",1/8,3,Identify the unit note length of the provided ABC notation score.
