title,input,choices,target,target_index,task_description
Redesdale Hornpipe,"M:4/4
L:1/8
K:G
P:A
(3def|""G""gdBd GB(3def|""G""gdBd G2AB","['""G""BGFG DGFG', '""Am""cAFA ""D7""DFAB', '""Am""cAFA ""D""DFAc', '""G""gdBd G2AB']",,2,Choose the candidate that is most probable to be the next bar.
Rights of Man,"M:4/4
L:1/8
K:G
P:A
GA|""Em""BcAB GAFG|""Em""EFGA B2ef","['""Em""b^abg e2fe', '""Em""gfed ""G""edBd', '""Am""cBAG ""B7""A2GA', '""Am""gfed ""B7""Bgf/2g3/2']",,1,Choose the candidate that is most probable to be the next bar.
Roxburgh Castle,"M:4/4
L:1/8
K:A
P:A
cB|""A""AGAc ecAc|""D""dcdf ""A""ecAc","['""D""dcdf ""A""ec(3Ace', '""D""d2(3fed ""A""c2a2', '""A""aece fece', 'P:B e2']",,1,Choose the candidate that is most probable to be the next bar.
Sheffield Hornpipe,"M:4/4
L:1/8
K:D
P:A
FE|""D""D2FA d2dc|""G""BGBd ""D""A2Ad","['""G""BGBd ""D""A2Ad', '""A""c2ce ""D""d2df', '""Em""ecdB ""A7""AFGE', '""G""BGBd ""D""A2Ad']",,1,Choose the candidate that is most probable to be the next bar.
Shetland Polka,"M:4/4
L:1/8
K:G
P:A
(3DEF|""G""G2F2 E2D2|""D7""ABcA ""G""dBG2","['""D7""G2F2 ""G""G2', '""G""G2F2 E2D2', '""G""G2G2 ""Em""GABA', '""C""e2d2 ""Am""c2B2']",,3,Choose the candidate that is most probable to be the next bar.
Steam-boat Hornpipe,"M:4/4
L:1/8
K:G
P:A
(3def|""G""g2bg d2gd|""G""BcdB G2AB","['""C""cedc ""D7""BAGF', '""G""g2bg d2gd', '""C""c2ec ""Am""A2cA', '""G""dBdB g2gd']",,2,Choose the candidate that is most probable to be the next bar.
Thames Hornpipe,"M:4/4
L:1/8
K:G
P:A
dc|""G""BgdB ""D7""AecA|""G""GdBG ""D7""FcAF","['""G""GDEF GABc', 'K:D P:B A2', '""G""GdBG ""D7""FcAF', '""Em""Be^de fede']",,0,Choose the candidate that is most probable to be the next bar.
Three Little Blackberries,"M:4/4
L:1/8
K:D
P:A
FG|""D""A2A2 ""G""B2B2|""D""A^GAd f2df","['""G""Bdag ""A7""feBc', '""A""a2A2 A2:', 'P:B (3aba', '""A7""e^def g2e2']",,3,Choose the candidate that is most probable to be the next bar.
Tom Howard's,"M:4/4
L:1/8
K:A
P:A
e2|""A""ABcd ecae|""D""fgaf ""A""ecae","['""E""gbge ""B7""faf^d', '""E""e2e2 e2:', '""A""Aceg a2ba', '""D""fgaf ""A""ecAc']",,3,Choose the candidate that is most probable to be the next bar.
Trumpet,"M:4/4
L:1/8
K:G
(3DEF|""G""(3GGGG2 (3GGGG2|""G""BGBd gdBG","['""D7""F2fe dcBA', '""D7""(3DDDD2 (3DDDD2', '""G""(3dddd2 (3dddd2', '""D7""FGAG FDEF']",,1,Choose the candidate that is most probable to be the next bar.
Croen y Ddeted Felan,"M:4/4
L:1/8
K:G|:""G""GABc d2d2|""C""cBcA ""D""d2d2","['""C""cBAA ""G""BAGG', '""Em""gfeg ""D""f2f2', '""C""edce ""G""d4', '""C""cBcA ""D""d2d2']",,0,Choose the candidate that is most probable to be the next bar.
The Lark in the Clear Air,"M:6/4
L:1/4
K:D
P:A
af|""D""d3 ccd|""G""BG ""D/a""A2 ""A7""AB/2c/2","['M:4/4 ""D""d3/2e/2 fg', 'M:6/4 ""Bm""d3 ccd', '""G""BG""D/a""A2""A7""AB/2c/2', 'M:6/4 ""Em7""e2""A""a2af']",,0,Choose the candidate that is most probable to be the next bar.
Abram Circle,"M:4/4
L:1/4
K:G
Q:1/4=180
D|:""G""GB/2c/2 ""D7""de/2f/2|""G""ga ""Em""b2","[':""C""ec eg/2e/2', '""Am""cA ""D7""G/2F/2E/2D/2', '""G""gd ""D7""d/2e/2d/2c/2', '[2""G""g3G3']",,2,Choose the candidate that is most probable to be the next bar.
Blue Bells of Scotland,"M:4/4
L:1/4
K:G
P:A
D|g2 fe|d2 eF/2G/2","['fd ec', 'P:C e', 'BB cA', 'gg eg']",,2,Choose the candidate that is most probable to be the next bar.
Highland Mary,"N:A(AB)4
M:4/4
L:1/4
K:G
P:A
D|""G""GG ""D7""G/2F/2E/2D/2|""G""GA/2B/2 ""C""cB/2c/2","['""G""GA/2B/2 ""C""cB/2c/2', '""G""dd ""C""A/2c/2B/2A/2', '\
""Am""GF ""D7""D2', '""C""cc cB/2c/2']",,1,Choose the candidate that is most probable to be the next bar.
Orange in Bloom,"N:A(ABBB)2(ACCC)2B
M:6/8
K:D
P:A
""D""dcd f2e|""G""d2B BdB|""D""ABA d2e","['""G""d2B BdB', '""Bm""fdB ""A7""A2A', '""D""fdd ""A7""d2A', 'M:6/8 L:1/8 ""A7""A3 A3']",,2,Choose the candidate that is most probable to be the next bar.
Cuckoo's Nest,"N:A(AABB)(AACC)
M:4/4
L:1/4
K:Gm
P:A
G/2A/2|""Gm""BB Gf|""Gm""dc/2B/2 ""F""cc","['""C7""d=e ""F""f2', '""C""=e/2f/2e/2d/2 c2', '""Gm""""Bb""B/2A/2G ""F""FG/2A/2', '""Gm""dc/2B/2 ""F""cc']",,2,Choose the candidate that is most probable to be the next bar.
Cuckoo's Nest,"P:AB
M:4/4
K:D
M:4/4
L:1/4
P:A
D/2E/2|""D""F/2G/2F/2E/2 Dd|""D""F/2G/2F/2E/2 Dd","['""D""F/2G/2F/2E/2 ""A7""D/2C/2D/2E/2', '""D""d/2B/2A/2F/2 ""G""GE/2F/2', '""C""=cc cd/2c/2', 'P:B (3D/2F/2A/2']",,0,Choose the candidate that is most probable to be the next bar.
Cuckoo's Nest,"M:4/4
L:1/4
K:F
P:A
D/2E/2|""Dm""F/2G/2F/2E/2 Dd|""Dm""AA ""C""G""Dm""A","['\
""A7""FG ""Dm""D:', '""G""=BG G2', '""A""^cA AA/2=B/2', '""C""E/2G/2E/2D/2 CD/2E/2']",,3,Choose the candidate that is most probable to be the next bar.
The Forester,"N:A(ABB) times 4
M:4/4
L:1/4
K:D
P:A
(3A/2B/2c/2|""D""d/2c/2d/2e/2 d(3E/2F/2G/2|""D""A/2B/2A/2F/2 D(3A/2B/2c/2","['""E7""^G/2B/2e/2B/2 G/2B/2e/2B/2', '""D""f/2d/2""A7""e/2c/2 ""D""d', '""Bm""g/2f/2e/2d/2 ""A7""c/2A/2B/2c/2', '""D""d/2c/2d/2e/2 f/2e/2d/2e/2']",,3,Choose the candidate that is most probable to be the next bar.
Leapfrog,"N:(ABB)4
M:4/4
L:1/4
K:Bb
P:A
F|""Bb""B3/2B/2 ""Eb""Bc|""Bb""B2 ""F7""FF","['P:B c', '""Bb""""Gm""BA/2G/2 FB', '""Eb""cB/2A/2 ""F""Bc', '""Bb""DE ""Eb""FG']",,3,Choose the candidate that is most probable to be the next bar.
Morning Star,"M:4/4
L:1/4
K:G
P:A
G/2A/2|""Em""B/2c/2B/2G/2 EF/2G/2|""D""A/2c/2A/2F/2 DG/2A/2","['""C""e/2g/2f/2e/2 ""G""d/2B/2G', '\
""Em""B/2c/2B/2G/2 ""Am""EA/2F/2', 'P:B G/2A/2', '""D7""DG ""G""G:']",,1,Choose the candidate that is most probable to be the next bar.
Morris Off,"M:4/4
L:1/4
K:G
d|""G""g/2f/2g/2e/2 dg|""Am""a/2g/2f/2e/2 ""D""d2","['""Em""g/2f/2g/2e/2 dg', '""C""c\'a ""G""bg', '""C""c\'/2b/2a/2g/2 ""D7""f/2d/2e/2f/2', '""G""gb g:']",,1,Choose the candidate that is most probable to be the next bar.
Morris Off,"M:4/4
L:1/4
K:G
B/2c/2|""G""dd de|d3c","['\
""D""F2 D', '""G""BG GA', '""D""F2 D2', '""G""BG GA']",,1,Choose the candidate that is most probable to be the next bar.
Princess Royal,"M:4/4
L:1/4
K:G
P:A
d/2c/2|""G""B""D""A ""G""Gd/2c/2|""G""B""D""A ""G""Gg","['""C""e3d', '\
""G""B/2A/2B/2G/2 ""D7""AF', '""C""e3/2d/2 ce', '""C""ef g2']",,2,Choose the candidate that is most probable to be the next bar.
Princess Royal,"M:4/4
L:1/4
K:Gm
P:A
d/2c/2|""Gm""B""D""A ""Gm""Gd/2c/2|""Gm""B""D""A ""Gm""GB/2d/2","['P:B ""Gm""bb ba/2b/2', '""Cm""ec c/2d/2e/2c/2', '""Gm""G4:', '""Gm""dd g2']",,1,Choose the candidate that is most probable to be the next bar.
Princess Royal,"M:4/4
L:1/4
K:Am
P:A
e/2d/2|""Am""cB/2c/2 Ae/2^f/2|""Am""e/2d/2c/2B/2 A/2c/2e","['""D""^fd df/2g/2', 'e/2^f/2g/2e/2 a/2b/2a/2g/2', '""G""Bg BG', '""Am""ea a/2g/2a/2b/2']",,0,Choose the candidate that is most probable to be the next bar.
Fieldtown Processional,"M:4/4
L:1/4
K:G
P:A
G/2A/2|""G""BA BG|""Am""AA A2","['""C""ed eg', '""D7""cB/2c/2 Ac', '""G""G2 G:', '""G""B/2c/2d ""C""ef']",,1,Choose the candidate that is most probable to be the next bar.
Tideswell Processional,"M:4/4
L:1/4
K:G
d|:""G""B/2d/2d/2g/2 g/2d/2d/2g/2|""C""g/2e/2""D7""d/2c/2 ""G""BG:","['\
""C""c/2d/2(3e/2d/2c/2 ""G""B/2d/2d', '""C""c/2d/2(3e/2d/2c/2 ""G""B/2d/2d', '""C""e/2g/2""D7""f/2a/2 ""G""g', '""C""c/2d/2(3e/2d/2c/2 ""G""BG']",,1,Choose the candidate that is most probable to be the next bar.
Wheatley Processional,"M:4/4
L:1/4
K:G
e|:""G""dB ""C""A3/2E/2|""C""EE ""G""D3/2D/2","['""G""GB AG', '""G""dB ""D7""AG/2A/2', 'A2 e2:', '""G""Bd gd']",,0,Choose the candidate that is most probable to be the next bar.
Winster Processional,"M:4/4
L:1/4
K:G
d|""G""gd ""D7""de/2f/2|""G""gd ""D7""de/2f/2","['""G""B2 ""G7""G2:', '[2""G"" B2 G2', ':""C""ce ed/2c/2', '""G""gd ""D7""dc']",,3,Choose the candidate that is most probable to be the next bar.
Sweet Jenny Jones,"M:3/4
L:1/4
K:C
P:A
A/2B/2|cGE|C3/2D/2E","['FAd', 'cAc', 'GcB', 'cBA']",,0,Choose the candidate that is most probable to be the next bar.
Singing of the Travels,"M:4/4
L:1/4
K:G
d3/2d/2|""G""ed dB|""C""c2 d3/2c/2","['""G""cB AG', '""G""ed dB', '""G""Bd dd', '""G""cB AG']",,0,Choose the candidate that is most probable to be the next bar.
Valentine,"N:A(ABBB)(ACCC)A
M:6/8
K:G
P:A
g|""C""gfe ede|""C""edc cBc","['""G""dBg dBG', '""G""GAG G2', '""G""BGG GBd', '""C""efg""G""dBd']",,0,Choose the candidate that is most probable to be the next bar.
